INPUT	LABEL
Androidの「WiFi File Trasfer Pro」も手放せない。Xperia Z Ultraは防水なのであまりUSBのキャップを開閉したくないんだけど（緩くなると困るので）、こいつのおかげで無線でファイル転送できてる。	2	
なんか携帯もうこれ寿命だと思うんだよね、どんだけタスク切っても重いし、インターネット繋がりにくいし....早くXperia来ないかな....	2	
Android 5.0アップデートリストにうちのXperiaも入ってるなぁ。…ということでNexus6は見送りかな。Motorolaといえば聞こえは良いけど、Lenovoだよな。	2	
Xperiaの時に入ってた音楽ぜんぶうつしたーめっちゃ疲れた。518曲も入ってたよ。そんな入れてたんだ。	2	
Xperiaの発売日を待つ	2	
Xperia Z3 Compactがまもなく発売ということで、Z1Fの白ロムが相場がだいぶ安くなってきとるな。そろそろ買い時かもしれん。	2	
スマホがフリーズしまくり(T^T)予約してるXperia Z3早く入荷して(&gt;_&lt;)	2	
ARROWS X LTE F-05Dって正面から見たのがXperia SO-01Bみたいでちょっと惹かれるんですよね。	2	
XPERIAもソフバから出すのか今更だか初耳だわ	2	
Xperiaでドコモとau向けに同じ機種を出すときにいつもau版が先だったけど、Z3はついにドコモ版が先になるのか	2	
1ADACをXperiaで視聴してみてるけどこれiPhoneしか持ってないって人にはいいのではないかなー。	2	
Xperiaのキャンペンガールのお姉さんにロゴうんぬん言ったら結構不評らしいね	2	
そういえば、エクスペリアさんAndroid4.4にアプデしろよーみたいに通知出てめんどいからアプデしようと思うけど…別になんかトラブルないよな？	2	
SH302SHクソすぎてソフバンショップにクレーム言いにいってタダでXPERIA Z3に替えてえな？	2	
丁度千葉モノレール付近でオレイモのopが選曲されたこのXperiaやるな。	2	
今まで（今でも）iPhoneにそんなに興味なかったけど、最近のスマホ見てても何だか手の平に収まらないくらい大きいのばっかりだし。丁度良い大きさだなぁと思ったのは5Sかエクスペリアの何かくらいしか見当たらないのよね…。判断基準は機能＜大きさです。そもそもこれが間違い？	2	
代替機ないからしばらくXperiaたんでしか連絡取れなくなりまふ(∵`)ソフトバンクのメールかラインで連絡取ってたみなさまはツイッターとかで連絡ください、、	2	
※黒SIMでXperia使いたい人に限るを付け忘れてた	2	
Xperiaじわるwwwwwまだじわるwwwwwwwwww	2	
今使ってるXperiaから #機種変更 ずっと検討してるけど #iPhone6 か #XperiaZ3 、または #XperiaZ3Compact で悩んでる。	2	
Xperia Z3の発売日がようやく決まった。auは今週金曜だ。発表がギリギリすぎる	2	
Xperia Z3のスマートカバーが興味深い	2	
Xperia Z3発売日といいZ3Compactの独占販売といい、docomoは相当金積んだな。いや、ビジネス的に悪いことだとは思わないんだが。そこまでして新規獲得に必死な姿勢を見ると、契約して既存客になった途端にないがしろにされるんだろうなと思ってしまう。	2	
au版Xperia Z3購入者先着25000人にmoraクーポンプレゼントか	2	
PS4…中古で約33000円か…PS3っていくらで売れるんだろ…それより新しいXperia欲しいって言うね…宝くじ当たんねーかなぁ←	2	
エクスペリアにウォークマンというSONYの犬	2	
雨にふられたー、エクスペリアＺ３、１１月までまちと。	2	
私の端末事情POID→B2GXperia ray→B2GISW11K→B2GIS01→Android4.1もう闇しかない	2	
いまdocomoの151に電話して番号ポータビリティのところに問い合わせたら，機種変更の機種代金を割り引いてもらえるクーポンを発行してもらえたぁ…！ しかも10800円って思ったより高額！ やったね！ やっぱ乗り換えない！Xperia Z3予約してこよっ！(〃^ー^〃)w	2	
何度か落としたこともあるためか古いためか、昨日Xperiaで使ってたメモリの読み込みが悪くなってきたのでmicroSDXC64GBのメモリを購入したが端末の動きが心なしか良くなったような気がする。	2	
Xperiaちゃんだよ！！！！！(ultra)	2	
そばちゃすぐ更新できんくなる。Xperiaやけどいいツイッターのクライアントないかね	2	
至極簡単にAPを2つ設置してお互いLANケーブルで繋ぐだけ。そこでXperia移動させてみてローミングできてしまったら家のネットワークがヤバいことになってるってことにｗ何かそれも困るなぁ...	2	
あーめんどくさいけど、Xperiaからメモリカード抜いてデータコピーするのが確実か。	2	
Xperiaにして一年、いつの間にか周りはソニー製品w	2	
Xperia Z3の発売日きたー！24日！	2	
エクスペリアZ3たぶん買う(^q^)いいクーポン出るといいなーと願う。	2	
どうしてもXperiaコンパクトほしいからdocomoに乗り換える！って親に言ったら家の家族は3人だけだからって言われたwww	2	
Xperia Z3C 予約してきた	2	
じゃあ俺はXperiaタブレット買いますね！	2	
XperiaにGLAS.tを貼ったら１週間で角が割れている。あと買わない。	2	
せつなさんもあるのにXperiaな大吟醸。切ない大吟醸。ジーク・ジオン。	2	
今日の放送中止になってしまって申し訳ない…！我らがXPERIA様のエナジーフィラーが空になってしまったので身動きが取れなくなってしまったよろしかったらまた次回を楽しみにして頂きたいです	2	
Xperiaに魅せられた主任さんが荒ぶってる。	2	
禿のXperia Z3いいなーと思う一方で3月頃発表されそうなZ4もかなり気になる	2	
Xperia Z3の割り引きクーポンが届いてたから３年使ったこのスマホを変えたいと思うのだが、Z3でかすぎるだろ(^^;まー、安くなることに越したことはないから変えるけどね。	2	
あいひょんから勢いでXperiaにしてしまったんですけど～っ！！かおもじが！！ないよ！！しおりの！！	2	
そしてXPERIA Z3は、24日発売濃厚とな？	2	
あ、ちなみにXperia Z3compact気になってる。	2	
俺ネスペ受かったら、 xperia tablet z3 compact購入するんだ！と死亡フラグ立てようとしたら	2	
分からないじゃないですか！奴らなら携帯の画面壊しながら出て来れますよ！！iPhoneよりXperiaが出やすいとか話し合ったりしてますよきっと！！！怖い！	2	
Xperia z3予約╭( ･ㅂ･)و ̑̑ ｸﾞｯ !	2	
Xperiaにしてきたー！機種変一時間半って言ってたのに2時間ごえじゃないかー！！つかれた…そしてこの新しい携帯の手探り感やばば	2	
今はよっぴーのXperia特番をタイムシフト試聴なにこれすごい	2	
(๑•̀ㅂ•́)و✧この感覚がXperia	2	
通話はXperia Rayで、その他のデータ通信はNexus 9で賄い、Nexus 9の通知をAndroid Wearで受け取るとか良さげなんだけどなあ。	2	
あ、そうだ。もう一つデジカメ的なものにXperia UL SOL22	2	
バックアップして、xperiaのアップデートをしたいんだけどHCRの動画があって、5GB分もあるらしくバックアップ出来ない(((^_^;)	2	
Xperia安くなってる	2	
Xperia Z3はやくー	2	
Xperia Z Ultra SOL24の白ロム、Amazonのマーケットプレイスで買おうかと思ったけど昨日より3000円位値段上がってるな。	2	
Xperia SPにろりこっぷが来る日を楽しみにしてる	2	
僕のXperiaはLINE稼働してないという意味でも歴史的価値が(ない)	2	
iPadスレでXperiaタブレットと比較されてファビョってるのがいたけどリモートプレイは普通に魅力的だよなぁ	2	
あとは充電器を入れたら完了カメラはXperiaちゃんを使うので、スマホの充電器忘れた人用に貸し出せるカードリーダーとUSBメモリも持っていくので、写真のバックアップも完璧(写真撮るか分からんがね)	2	
XperiaのファブレットをガラケーのSIMで通話オンリーの運用したいなぁ。タブレットもどきで通話ってはたからみたらマヌケなんだよなぁ。	2	
先日買った某XperiaをAndoroid4.4にアップデート。1回失敗してヒヤっとした。	2	
iPad買うかXperiaに変えるか	2	
だがF-03Gはめちゃくちゃ良いタブレット、他と比べても秀でてる。GALAXY TabやXperia Tabletと比較してもひじょーによい仕上がり	2	
スマートフォンの上位、Apple(アメリカ)除いて中国や韓国ばっかり。日本の得意分野だったのに今は見る影もない。どうしてこうなってしまったのか。人件費が高いというのもあるけど、端末が高いからだよね。機能が多過ぎるから。Xperiaとか高い。世界スタンダードな少機能で安いのを！	2	
防水あったらXperia Tablet息してなかった	2	
だがしかしもえが来て何をおすすめしようか…エクスペリアだとつるみとかぶんだよなぁ（笑）	2	
いま使っているXperiaが死にそうなので、iPhoneへ機種変するつもりなんだけど…何を準備すればいいのやら、ワタワタ	2	
XPERIAの割賦終わったらガラケーに戻そうかな？？タブレット＋MNVO SIMの方が財布的に幸せになれる気がしてきた。	2	
Xperia Z3の実機さわってみてGALAXY note edgeかZ3のどちらかに機種変しよう。	2	
「Xperia Z3」デモ機入荷しました!!店頭で実際に試してください!!ぜんざい　Docomo　au Xperiaご利用中のお客様?!... その機種変更待ってください比べてからじゃないと・・・・損をしますε-(=｀ω´=)凸アプライド松山店へ急げ!!	2	
まぁ、XGELSが新しいGoogleNowランチャーに対応してないからGoogleNowランチャーは設定反映されないけど最近Xperiaランチャー使ってるから別にいいやｗ	2	
Xperiaにしゃべってコンシェル入れてみよう	2	
残る問題は、Xperia Z3の発売日がいまだに決まってないことです。10月下旬って大丈夫なのかよう。	2	
横でXperiaいじってる人のケースが長谷川と同じってだけの話	2	
Xperia GX が容量不足になってきたのでモンスターストライクを iPod touch 5th に移した。	2	
一旦機種変を決断すると、今の機体への愛着が激しく薄れていく…あんなにお気に入りの機体だったはずなのに。ごめんよVL。 #Xperia	2	
寝る時に枕元に置いてあったXperiaが朝目覚めたら次男が口にくわえて涎まみれにされてたのを思い出して水洗いした。	2	
調べたらXperia用のヱヴァのカバーあるんじゃん…！かわいいしパッと見分かんないのが良いか買ったら買わなきゃな	2	
ドコモ版、au版のXperia Z3が今日発売かー	2	
なぜ、なぜXperiaの位置と逆にしなかった…！！w_(:3」∠)_	2	
明日っすねええええXperia Z3発売いいいいい	2	
mineo用にXperia Z1の安いのを探してポチった(｡-_-｡) さよーならあいぽん。	2	
ちょっと手元のXperiaで虫姫さまDuelやってみた。遊べなくもない…かもなー、って感じのもっさり感だった。iOS版はどうなる？	2	
GALAXY Note Edgeの売れ行きはどうなんだろう？Xperia Z3とiPad Air2の発売にもろに被るんで苦戦しそう？？	2	
XPERIA新作ktkr＼(^-^)／	2	
悲報xperia ax預かり修理天ルシ入ったアカウント抹消される可能性( ´Д`)y━･~~	2	
明日、Xperia Z3発売日か！予約してあるし、行こうかなー、どうしようかなー。最近、ガジェット系にも目覚めてきました。新しいものがほしいです。(ただの買い換える潮時)	2	
えー！？iPad Air2 WiFi版てもう販売してるらしい、、、今だに悩むなぁ、、、WiFi版かキャリア版かsimフリー版か、、、GPS機能欲しいけどWiFi版でもWiMaxルータ、android(xperia)テザリングで結構近い所示すから徒歩程度なら余り困らないしな、	2	
XPERIAの機種変やっしーなー。どーしましょ。	2	
忙しくてドコモショップに電話する暇が無いorz入荷の電話無いから気になるよ(´･ω･｀)Xperia Z3(；´д⊂)	2	
新しいXperia明日発売だ(*´ω｀*)	2	
最近のXperia go不調はSDカードのせいだった説がここにきて急速に浮上	2	
Xperiaの割引券が私を誘惑してる	2	
エクスペリア、発売日前日なのに何も連絡なし。在庫ないのかなぁ。	2	
あ、日付回ったので本日NTTdocomo版「Xperia Z3 SO-01G」発売だよ～！！！・・・虚しく響き渡る・・・(  ；∀；)	2	
人生4台目のXperia	2	
公式ついったの方も使ってみる画像関係はこっちのが使いやすい気がするXperia用のなんちゃらとか言われたけど浸かってる人いるの？Xperia愛用者意外と多かった気がするけど	2	
docomoからXperiaの入荷連絡まだこないわー、、、、うぅー	2	
docomoがXperia Z3の発売を明日に設定したのはiPadと同時発売になるのを嫌ったからなのかな？	2	
今使ってるxperiaちゃんを買い替えたらwalkman代わりにするのもありかな	2	
Xperia Z3買えたら機種変しよ。予約してないけど( ´∵｀)	2	
（続き）「まえXperiaだったじゃん？なんでiPhoneにしたの？」「いや、かみさんがiPhoneのほうが安いってうるせえんだわー」。不倫カップルだった。	2	
XPERIA Z3がSnapdragon805だったらな	2	
おい、くSoftBank、早くXperia Z3の発売日確定させろ他社決まってんぞ	2	
A&amp;Gスマほ見れないんだが？？？？？？はたらけXperia？？？？？？？？？？？？	2	
本日23日はXperia Z3の発売日♪ドコモやauの前を通る人はどういうものか手にとってみるのも良いかも♪#ドコモ #au #XperiaZ3	2	
なんたってXPERIA Zなんで	2	
次男のXperia様が昨夜急にお亡くなりになりました。もう今日が最終日の定期テスト中だから最悪の影響は免れたみたいだけど、テスト範囲やらバスの時間やらいろいろメモ代わりに写真使っていたらしく「やべー、やべー」の連続。	2	
高機能＆高画質スマホXPERIA Z3間もなく発売！予約受付中！	2	
LINEがリアルタイムで通知されず開いたらそれまでのが一気に来るあたりこのスマホ終わってます。Xperiaのクーポン届いたので来月にでも変えてやります。	2	
Xperia Z3でるから、本祭終わったら変えよう。	2	
SIMアダプターでXperia zのSIM部分壊したみたいだ(-｡-;	2	
同僚のツレのスマホが一日に3回くらい急にブラックアウトして千と千尋っぽいオルゴールのメロディが流れるらしい。。。ちなみに2年前のエクスペリアらしい。。。	2	
ios8にしてから反応悪すぎ。Xperia早く欲しいマン	2	
エクスペリアと比較してもこの時代から何も変わらないのかそにぃ…	2	
どんだけXperia出るの？ってかどれだけ在庫抱えるんだろね。	2	
調べてみたらXperia Z3 は月々サポート＋10年キャンペーン割込みで28512円。Galaxy Note Edgeは6万8688円。繰り返す、Galaxy Note Edgeは6万8688円	2	
さきほど届いたSOL24 Xperia Z Ultraですが、さっそくC6833化に取り掛かりたいと思います	2	
そんなもん採用する前からXperiaでわかってたろうに…	2	
Xperiaのバンド固定ってどうせいちいちQPSTでバンド消してるんじゃないの	2	
Xperiaが戻ってきた	2	
Xperia ZからOTGケーブルでハイレゾ非対応のはずのFiio E7に繋いで、音が出たらZ側でダウンコンバートされてるってことになるな…	2	
Xperia Z2は、販売終了だと。マジか…。型遅れ狙ってたのに…。iPhone6 から、Garage Band プリインストールじゃなくなったの？ｳﾑﾑ…。	2	
母のらくらくホン（ガラケー）→壊れかけの父のガラケー母はらくらくホンのスマホ俺ガラケ→アイポン俺ぎゃらくし→エクスペリア(*´д｀*)これがやりたいけど ここから上手いプランを引き出しつつ安く済ませる方法を模索しないといけない	2	
それよりも「正三角形」って入力しようとしたら「性関係」って予測変換に出てきた、このXperia Z2について説明を求めたい。	2	
携帯あいぽんにかえっぞ！！！！！24日Xperiaとさよならばいばいしてくる！！！！！	2	
Xperia明後日やー	2	
Xperia Z3 Tablet Compactくるか	2	
あのXperiaぶっ壊してやる	2	
マジかよ…    Xperia Z3 ディスプレイの電極模様について｜デジ物趣味    ttp://ameblo.jp/caelumst/entry-11934869342.html	2	
携帯決まりました！Xperia Z3にしましたまだ販売されていません予約のみしました入荷予定未定だそうですそれまでに何かあれば変えるかもしれませんが、たぶんZ 3になると思います当分カメラ買えそうにないのでカメラで選びましたww	2	
Xperia z3 黒か白でまよってる	2	
Xperiaみたいなキャンペーンないのかなぁ。	2	
アッポーみたいにソニー直販でSIMフリーXperia販売してくれりゃ良いのになぁ	2	
iPad air 2、いいなと思ったけどXperia z2 tabletより重いんかい...	2	
うちのXperiaボロボロ	2	
新生ピンク xperia と PC との sync が終わらなひ。白時代に Podcast が同期されていなかったのが敗因	2	
XPERIA Z3をお迎えすべくケースとか注文。レイアウトさんのカバーを使ってたからZ3もレイアウトさんで。	2	
そう言えば２３日はXperiaとGALAXYedgeの発売日ね。edgeは黒のみだが思ったより予約あるし今月は販売がボロッボロなので少しでも巻き返せると良いなぁ。個人的にはGALAXYダブに興味が。Bluetoothキーボード付いてるらしいね。	2	
xperia z3の発売日が10月23日で決定みたいだけど、未だ本体価格が発表されないdocomo。おい	2	
ハイレゾ音源よりハイレグ好きだからXperia向いてないのかもしれない	2	
Xperiaでニコ生iPhoneでTwitterに切り替えた	2	
XPERIAのアルバムアプリアプデしたから早速新機能の非表示を利用してエロ画像隠した(^-^)	2	
昨日さきちゃんにXperiaにラブライブ入れられてちょっとやってみたくなって怖い	2	
なんにせよ、また1週間Xperia Z Ultraが利用できないと思うと鬱だ（苦笑）	2	
au版 Xperia Z3発売まで、あと3日……。え？ あと3日！！	2	
僕のなかではauショップでiPhone4s下取りしてもらってiPhone6plusに変える→今使ってるXperiaをゲオに売り飛ばすって予定だったんだけどそもそも下取りしてもらえないと結構歯車が狂いそうな気がする。何でXperia壊れるんだよおおおおおおおおおおおおおおおお	2	
仰向けで寝ながら弄ってたら突然襲いかかってくるXPERIA	2	
あーマヂでアフォ新機種とアフォiPhoneのせいで時間食った。何が他社からお乗り換えで月々のコスト安くなるぢゃ、エクスペリアとiPhone関係ねぇげ。んな下らんもん作らすくらいなら他を良くしてくれ、電波とか電波とか電波とか3日で1GB制限とか。	2	
奴を893に売って全身の臓器を売りつくさせてその金でXperia Z3買いたい	2	
Xperia Tabで録画した番組見れるようにしたけど電車の中では見ないという結果に	2	
Xperia z3 一括0円案外早く来そうな予感。	2	
XperiaのSO-04E使ってる方いらっしゃいますか？初音ミクモデルが手に入るかもで使用感を知りたいです。	2	
二人あわせて年10万くらいの節約か。。。ものすごいデカいな！あとはXperia V様と、もう3年も使ってるiPhone 4Sちゃんの寿命をどこまでひっぱれるかだなー。4Sちゃんの電池だけかえてけばいいや、と思ってたのに、最近、マナーモードスイッチの調子が悪いのよねー。修理かな？	2	
SonyのXperia(TM) StoreでSmartWatch 2をポチッた。来月、３が新発売されるのは知ってたけど、２の方がデザイン的に良い♪　でもメタルベルトに変えないとカッコ良くならないからね～。合いそうなのをネットで物色中～！ヒヒヒヒヒ。	2	
XPERIA Z3 に機種変！	2	
XPERIA Z3買っちゃった❗	2	
XPERIA z3に変えました。優しい方root化教えて！	2	
#クラクラ って頻繁にネットワークが切断されたとかメッセージ来るけど公式の解決方法が端末再起動っておかしくね？原因不明ですって言ってるようなもんだ。きちんと原因を調査して欲しい。再起動した直後にも頻繁に切断される。Xperia Z1。回線状態も良好。	2	
海外版のXperia Z Ultraが届いた。電源コネクタが香港用で日本用の変換アダプタがついてなくてしょんぼり。	2	
折角のエクスペリアーなのにプレイステーショーンモバイルーはAndroid4.4.2までなんですよねー。ちょっと残念無念デスねー。	2	
いろいろ調べてみたらXperiaのE3ってのが自分の需要に合いそうなんだけど日本じゃ技適取れてない。なぜハイエンドばかりなのか。キャリアに遠慮してるのか？	2	
Xperia Z3の１万円クーポンが届いた。まだ変えるつもりないのに、そんなん来たらその気になるじゃん！	2	
今からXperia Z3に機種変してくる	2	
XPERIA Z3なんて出たんだー	2	
ヾ( ο・ω・)ﾉﾞXperiaの小さいの欲しい	2	
Xperia ZL2 死亡死因 落下死	2	
新しいXperiaのチラシが来た変えるべきだよなー	2	
なぜXperia Transferが出ないのだ(  ；∀；)	2	
Nexus7欲しいXperiaあるしwinタブあるし特に使い道無いけど安くなったからなんとなく欲しい(´・ω・｀)	2	
私の頭の中はおでライとXperiaでいっぱい	2	
しかもXperia非対応しか売ってないとかウン、、散ってWWWWWWWW	2	
