INPUT	LABEL
BlackBerry Privじゃなくて従来のClassicタイプが出る可能性にかけてみようと少し考えてる。そうした場合取り敢えずXperia Z5 compact買うと思うけど背面の中央にdocomoロゴがあるのが圧倒的にダサい。所詮キャリアなんだから主張してこないで欲しいわ	0
シャープもエコポイントで液晶テレビが一過的に売れ過ぎて今の状況を呼んだんじゃないかな…扇動されたものは、より戻しが大きい。益ではなく害だよ。	0
マジかよ、ヤバいな暴力団シャープ組の製品買うのやめるわ	0
FoxconnとSHARPの組み合わせ、サプライヤからしたら最悪だな。	0
何度も言うけど、シャープの高橋、なんでニヤニヤできんの。従業員の皆さんがどんだけ不安だか、わかってんのか。ほんと、バカじゃないのか。	0
Xperiaのタッチ機能一部死んでるしスピーカーも音割れするようになってきたし修理出してえ…　金…	0
俺のXperiaくん肝心なとこで指離れてほんとひで	0
個人的には東芝の上層部はまだ倒産とか至るほどの失策はしてないんだが。シャープ、てめーはダメだ。このままだと真面目に倒産が見える。まぁ、TV辞めますとか発表したら速攻でアクオス買い換えますけどね。4kはあれだけど。	0
昨日、愛機SH-04Fが緊急ピットイン。代替機のARROWS NXを使っとるのですが、やはりと言うか通常使用時でもほんのり暖まるのが気になりますなぁ。あと生産後２年経った個体だからでしょうがバッテリーの減りｽﾝｹﾞｪ速くてビビりますな(ﾟёﾟ;)	0
もー最悪。iPhoneなら重低音のイヤホンいけたのに、XPERIAむりやー。 保証書も箱もある。本間なら3500円やけど2000円で誰か買ってや。笑	0
xperiaのウォークマンアプリの楽曲情報はいつになっても当てにならん。聞いたこともない意味不明なアーティストに振り分けやがって、許さん。	0
ハイアールでできることが何故シャープでできない？	0
なんか、充電台でiPhone6plusのバイブ止まらない	0
アクオスゼータのタブはわかりづらい、クイックランチャーか	0
アクオスゴミ屑ハゲニートアスペ	0
いちばん最初に使ってたのはソニーのジョグダイヤルタイプ。松下電器社員なのに。だってパナソニックのはダサいんだもん。	0
スクフェス、今更だけどiPhone6でEXをフルコンするのはムズイよ…。特に『孤独なHeaven』とか『私たちは未来の花』とかの速い曲とかになったらさ…、ただでさえiPhone6がデカイから、ムズイのよ…。	0
なんかシャープがまずいとの噂だが、次はM菱電機だとかいう噂。まー、エコキュートの低周波騒音の対応を見ていても、長期的にはまずくなる予感しかしないねぇ。誠心誠意が商売の基本でしょ　#エコキュート	0
さいきんうちのルンバお腹下してるんだ	0
ら が抜けただけで意味が全然違ったwwiPhone6にしてからミス多いはずいw	0
シャープも東芝も上がダメだとぶっ壊れる典型的な崩壊パターン辿ったな。	0
スマホケースを探そうとする度にアイポンとのシェアの差を思い知らされるよね…秋冬モデルのXperia Z5でもひと棚ないんだぜ…	0
Xperiaちゃんアップデートしたらちんだ。	0
XPERIAさん調子悪くてデレステできない辛さ	0
住基カードを使ってコンビニのマルチコピー機で住民票をプリントしようとしたら、役所で事前申請をしろと表示され、プリントできず。滅多に必要としない住民票をコンビニでプリントするために役所に行けと？どうせ次に必要になる前にカードの更新だろう。だったら近くの出張所で住民票をもらうよ。	0
前のXPERIAでスクフェスDL中に止まっちゃうエラーが改善出来ず、データ移行出来ない･･･( ；∀；)また１からスタートとか！泣くしか	0
ふと思った。規模こそ違うが、シャープの現状って我が静岡モナ夫区岳南鉄道線（岳南電車）の現状に似ていると。糞鴻海を糞富士急に置き換えるとそっくりそのまま。自分自身で立て直す気も無い癖に、プライドだけは高く、利権にしがみ付いて離さない。ゴキブリはどこにでもいるんだなぁ…。	0
コンビニのデジカメプリントって端切れるんですね…(悲しみ背負った顔	0
これに限らず公式垢はヘラヘラしながらリプ返すのは駄目だわ公式って言ってるなら情報だけずっとツイートしてるのが正解アホみたいなツイしてるシャープとか便器は早く担当変えたほうがいい	0
帰宅したら、父が開口一番「携帯のカレンダー、来年の分が出らん」。どうやら父のガラケー(812SH)、カレンダーが2015年12月31日までしか収録されていない模様＼(^o^)／	0
Xperiaの背面バッキバキだ(´・ω・｀)	0
近藤のかんにゃん、多分AQUOS PHONEか何かだと思うんだよね。カメラのピクセルの潰れ方がSHARP系のアレだ。	0
普段空いてるのに、大量にコピーしたい時に限って、列を成すコンビニ	0
しかもiPhone6plusはテトラポッドの奥深くにあるため救出も不可能	0
シルヴァニアできるスマホが欲しい…アクオスフォンは無理でした。 #崩壊学園	0
Xperia Z5は防水詐欺だとか4K動画が熱暴走で1～2分しか撮影できないだとか久々の地雷端末みたい？	0
なんで急にNHK青森なんて映らないチャンネルが表示されるかなぁ(-｡-; #岩手 #AQUOS #SHARP	0
シャープは終わるから買いたくねえわかる	0
充電が60%もあるのに急に0になって落ちるとか。。。完全に壊れてるよね｡ﾟ(ﾟ´Д｀ﾟ)ﾟ｡あと２ヶ月端末代払わないとなのにこれはもう買い換えろってことかな！！iPhone5se？にはしないからiPhone6Sへの買い替えしようかな！どうしよう！！悩む(ﾉД`)	0
シャープさんザウルスケータイまだかよ	0
無修正エロ刷り出しできる場所どなたかしりませんか？出力見本つくりたいだけなんだけどコンビニのネットプリントだとチェックツールみたいのあって刷り出せないのです	0
"可笑しな人生”　～ムカつくほど私を惨めにする～万が一"シャープ"が買収を拒否したら。"原発企業"や"軍需産業企業"と同じ様な……。    なんか嫌な予感が。	0
コンビニのコピー機の使い方分かんなくて３００円無駄にした、、、音ゲー３回できるよ 曲９回できるよ	0
ちょっと前から父がスマホいじってると思ったらおとといあたりにiPhone6に変わってた‼︎びっくり‼︎笑今まで使ってた5よりもひとまわり大きくて違和感ありありwww使ってて疲れるwww慣れなきゃなぁ	0
20分Twitterしたらうっすら温くなってきましたZ5 #Xperiaアンバサダー	0
SHARP終わったな。	0
中国人韓国人のマナーが酷いと騒いでるが、日本人のマナーも大概酷い。歩きタバコ、座込み禁止のところで平気で座る（目の前でその光景が今繰り広げられてる）とか、中国人韓国人と変わらない。シャープが中国に買収されるような時点で、日本も終わりだなぁと思いますね。	0
Xperia bot rtしてくるタイミングわかんなくてガバガバナンス	0
この前スマホの端末をXperia Z3 compact SO-02Gに代替えしたんだけど…なんかぷよクエＡＣにログインが出来なくなっててほんと困ってる…チュウニズムは反応するのにぷよクエＡＣは応答なし…データ移行もしたんだけどなぁ	0
シャープの偶発債務の話が突如出てきたのは、鴻海側によるシャープ経営陣への印象操作かもな。買収後に首切るための根回しの可能性もあるかも。本当にシャープ経営陣がギリギリまで隠していた可能性もあるが、狐と狸みたいな連中なのでわからん。	0
実はZenfone2を購入してきたのですが、電源が入らないという初期不良にぶち当たり、携帯電話の移行が出来ておりません・・・。たまたま捨てずにとっておいたSH-13Cという4年前の端末が発掘されたので、今現在そちらへ移行しようとしています・・・	0
あんまりにも焦って、PDFにするの忘れてた……コンビニじゃプリントしてくれない……	0
逆に悪化してねる 107SHとかあったっちゃあったが画面割れてたし...	0
シャープと鴻海の行動を見てると、シャープは「技術が盗まれるからどうたら」とか偉そうに言ってられるご身分じゃないんじゃないの。何で後から何千億円もの債務が出てくるんだよ。どういう経営してるんだ。	0
起きたらXperiaが充電されてない事件発生。	0
PDFがクソほど重くて、こんなもんかと思ってたけどアウトライン化まだだった。コンビニで消費した140MBもの通信料返して欲しい。	0
Xperiaタブレットのファーム焼き直したかったのに時間無駄にした…これでフラッシュツールとか動かなくなってたら最悪お風呂あがったらためすぜよ	0
今日AQUOS SLYSTAL沢ってベゼルレス化の技術に感動したけど、中身は所詮シャープだった。相変わらずタッチの追従性悪い。	0
シャープももう終わりのセラフやな　ロボット携帯電話は実用性がなぁ・・・	0
価格comのドライヤーのランキングがパナばかりであやしい	0
冬モデルのドコモのスマホ、なにがええかねーSH-01Gは電池交換ができない(はず)なのが難…今のは液晶の不具合で9ヶ月くらいで端末丸々交換したから電池新しくなったのよね	0
結局印刷ムラ気に入らなかったので別のセブンでコピーし直したマン。	0
スマホの電池が超絶不良につき、愛用のアクオスフォンは電池交換の修理の旅に…。ということで、代替機のGALAXYから、初ツイート。	0
iPhoneとiTunesは同期できるのに、XアプリからXperiaに転送できないってなんだよWALKMANの需要を減らしたくないてか	0
桐山くんのあさイチ、おまかせ録画の予約マークが表示されていたのに、録画されてない。理由がわからん、こういうことがときどきあるからPanasonicレコに馴染めないのよね。いちいち詳しく確認し直さないとダメなのか？#24310メモ	0
パナの子会社、社員は放火逮捕される記事あるし、インスリンを麻酔と間違えて投与した病院のニュースもあり、かと思うとムカついて刺しただの、難民申請したトルコ籍の二人が女性に乱暴したというニュース……明るいニュースないかな……	0
ぅわぁあぁあぁあぁああんん；；ルンバ臭すぎて掃除したくないいいぃいい；；	0
とりあえず前の前のクソフトバンクのAQUOS携帯に保存されているアニメをどうにかして見る必要があるわけで(壊れてて起動不可	0
Xperiaの背面ガラスが割れちまったあ…	0
iPhone6、ラブライブめっちゃやりづらいです	0
あー、わしの iPhone6+、バッテリーしんでるっぽいな...	0
iPhone5sに不満たらたらになったので、2年縛りの購入サポート切れたらSH-05Gでまな板通話するぞと意気込んでいたのだが、Android5なのにメインメモリ2GBでクソ重いと知り路頭に迷う。Zenpad 8.0では重いし。	0
TWRPの時は私「タッチ効かねぇしね」私「ググってみたらXperia Uでも同じような現象が出てるナリ！」私「TWRPのブラックリストに突っ込んだら効いた、やったぜ」って感じで直したのは覚えてるけどちゃんと覚えてないのがアレ	0
差込印刷ができるコピー機が、近隣でほとんど絶滅している現実にしばしたたずむ。お前もいっちまうのかよォとか脳内再生されたあたりで昨今のコンビニの未来っぷりにとてもとまどう。	0
シャープ 液晶生産拠点を集約としても三重でのパネル形成技術と資源系形成品の工場としてシャープからの供給での京セラ向け、カメラ会社向け、コンタクトレンズ向けと収益確保への努力が撤退ばかりのマイナス思考戦犯社長悪癖は各社共通のファシズム戦後の経済制裁発動済。日本のがん回避!パナ悪例！	0
待って代替のアクオスフォンのTwitter旧式すぎてつかえねぇwww	0
【ひとりごと】こんなに対応機種の少ないプラグエアをおまけにつけて、そんでチケット代高いとか、ちょっと馬鹿にしてる。全員がiPhoneとXperiaとGALAXYだと思うなよ。	0
docomoのSH-06EのFMトランスミッタ機能、SIMカードささってないと使えないって聞いてないよー！！せっかく携帯音楽プレーヤーにしようと思ってたのに...	0
ところでわたしのiPhone6さんの時計が自動にしてるのに徐々に早まっていくのは何故…1〜2分はやい…(°_°)	0
パナのドルツジェットウォッシャー、先日修理に出して6000円くらいかかったんたけど治ってなくて　ハア！？ってなったし、問い合わせしたらたらい回しにされまくっててほんとブチ切れそうさすがに見積もりや引取は無償になるらしいけど	0
前回出したコピー本セブンで印刷しようとしたけど容量オーバーでだめでした……(´；ω；｀)	0
iPhone6に変えたけどLINEとツイッター以外は全部消えたよ	0
Xperiaのカメラ写りが眠いと思ったユーザーも多かったはず。 [SOL23v4]	0
充電ヘルの早いし画面バキバキやし携帯変えたがいいかなー  iphone6	0
セブンのネットプリントしに行ったらwwwwwネットプリント用の紙が無いですってwwwww地元の審神者諸氏ハッスルし過ぎだろwwwww	0
・発覚したシャープの偶発債務・ソフトバンク子会社の産廃処理違反・ソフトバンクメガソーラー計画頓挫・鴻海とソフトバンクの繋がり・孫正義起業のルーツにシャープが関係それぞれつながってたなんて、不謹慎だけど山崎豊子の小説の如きダイナミックでドラマな展開に驚くばかり…	0
なんかおかしいと思ったらWi-Fiを高速でonoffして3分で電池20減らす自滅行為を勝手に実行してたらしいしそろそろ203SH死んでもいい	0
コンビニで拡大コピーするに普通に150%＝1.5倍なのに上のサイズ表みて混乱して一回失敗した。	0
発信前確認とオート通話記録アプリがあるAndroidの方が携帯「電話」としては優れていると声を大にして言いたい(;´Д`)でもスタンバイ時にかかってくるとなぜか応答できないSH-06F（現在常時携帯端末）はゴミ端末(;´Д`)シャープ早く潰れろ	0
入ったセブンが文書コピーできなくて放浪してる	0
日本は今、平成になって27年だよな？未だに昭和の老害連中が椅子にしがみ付いているからこういう事態を招いた。シャープ然り、東芝然り。無能な経営者が会社を、日本経済全体をダメにした。社員は悪くないよ。	0
やっぱりハイレゾとかわからん。低音効いとるくらいしかわからん。まず、ハイレゾってなに？←ハイレゾ使えるっぽいけどどうやって使うんやろ←XPERIA機能ありすぎてわかりません←	0
便利な召使いとして掃除してくれる人が欲しくて雇ってみたら、思いの外気の利かない掃除ぶりで召使いが滞りなく掃除できるようにご主人様が家具配置を真剣に考えないといけないのがルンバ。	0
皆様、ありがとうございます。レスをつけたいのですが、点滴の針が刺さっている手にiPhone6sは重たくて(^_^;)	0
辞書アプリのアップデートが止まらない。調べてみたらシャープのスマホのバグらしいけど、困ったね。Wi-Fiに接続すれば止まるらしいけど、Wi-Fi環境にない場合はどうすんの？	0
iPhone6のバッテリー切れたからiPhone5Sを取り出す	0
Panasonic CUP ビジター指定が欲しかった…(´･ω･`)	0
ホテルのAQUOSのHDMIが解放されてない…資料つくるのに外部ディスプレイとして使おうと画策していたのだが。	0
iPhone6に機種変したら色々慣れなくて泣きそうだお（′・ω・｀）androidが恋しひ	0
聞いて、疲れた体に鞭打ってセブンに思春期さんの書き下ろしプリントしに行ったら、プリンターインク切れでさ。もうあそこのセブン使わない。	0
コピー機の不調で10分くらいセブンで拘束されたなおそれの衝撃でトイレに行くことを忘れた模様	0
iPhone6にして早4日が立ちましたね。もう画面割れちゃいましたね。	0
シャープすげえなおい。婚姻届出してから実は子供いるねんって言うようなもんやろ。ホンハイが手を挙げてくれなかったら税金で救済するところやったわけやし、こんな地雷物件引き受けてくれてありがとう、ホンハイさん。買収が白紙になったらそのまま倒産でええで。株主は無能な経営陣を集団訴訟したら	0
ガバナンスを高めたら、シャープは崩壊しなかったのか。シャープを吸収しようする鴻海にガバナンスは存在するのか。郭社長にとって金儲けのためには自殺者12人ぐらいどうってことはないだろうし、エシュロンを使って産業スパイしまくっている米企業に企業倫理を語る資格はない。お人好し、ニッポン。	0
ブロマイド印刷しに行ったら近所のセブンのコピー機の写真印刷機能だけ故障してたので、泣く泣く帰ってきた(；▽；)今度家族が休みの時に違うセブンに車で連れて行ってもらおう…	0
新しい携帯のカメラ、どうもピントが甘い。前の携帯の方がシャープでいい写真が撮れたな。	0
アウトカメラも30万画素違いはあれど、そんなに変わらんかな？やけど、AQUOSの方はストラップホールがないらしい。ストラップ持ってブラブラさせてしまう人間なので、それはちょっと辛いな…落とすの防止してるようなもんやし。	0
落ちぶれるシャープを見て、喜んでいる中小企業が多そう。あそこ、やり方酷いこと多く、下請け泣かされてるからね。。。　#クロス	0
ぷちぷち切れる回線とSPAMまみれのメールのauの２年縛りから12月でようやく開放されるのだが、ハゲのAndroidってシャープしかないの？　前のガラケーがシャープで何度か熱暴走して電源長押ししても反応ない電池切れまでホッカイロになってたんでシャープいやなんだけど。	0
同じE世代のGALAXY S4は5.0来るのにXperia Zには来ない…　身内アプリとの整合性ウンヌン…　じゃあ、消させてよ	0
スマホのIMがバカすぎる。せめて絵文字を変換候補からはずすくらいはできるようにしとけよ、どの目の付け所がシャープなんだよ(;´д｀)	0
あんすたアプデしてから開けない人ってiPhone6の人だけなの？！？！自分6プラスだわ！！！終わった！！！！最初からだ！！	0
近くのコンビニ写真印刷できねーかな…前できなかったしな…	0
嘘だろおおおおおおファミリーマートォォォオオオなんでコピー用紙ないのぉぉぉぉぉおおおおお	0
ロボホンがドリームプロジェクトになるな。世に出ないで終わり。#シャープ	0
床下ルンバを何度も分解掃除したり、迷子のお迎えしたりしてたら、咳が止まらない。掃除しないほうが健康かもしれないと、真剣に悩み始めた。	0
企業の統廃合や市町村の合併でも調印の直前直後に今までひた隠しにしていた負の遺産が発覚、なんてよくある話。SHARPのもまあ風物詩と言える #そんな風物詩はいらん	0
Xperia Z5って相変わらず爆熱ゴットフィンガーなのだろうか	0
ちらちら思ってはいたんだけどやっぱエクスペリアとグラブルって相性悪いんかな	0
論文印刷できず、財布も忘れ帰宅コンビニへpdfに変換しろと言われ帰宅そしてまたコンビニへ	0
セブンイレブンは、コピー機で住民票も取れて、公共料金の支払いもできて、キャッシングもできて、って、情報管理やセキュリティめちゃめちゃ大変だろうなーって思ってたけど、「大変じゃないよ、ノーガードだから！」ってなってそうで。今回の件「従業員の指導を徹底するね」て終わらせてるんだもん。	0
今iPhone6だけど、契約した時に1GB無料プラスで8GB使えるプラン入ったけど足りません	0
鴻海が事実上シャープを買収した。鴻海はシャープの経営陣を一掃しなければ、こんな会社はただのお荷物にしかならないと分かっていればいいが。事業売却をせずに企業としての一体性を保つことや、 雇用の維持が条件らしいが、こんなバカげた条件を鴻海もよく飲んだもんだ。	0
意を決してコンビニへ切り絵のためのコピーをしに行ったのにコピー機の調子が悪くてできなかった。店員さんも把握してるなら注意書きしといてよ…5分くらい奮闘してしまった。	0
あー！悩むぅー。オリジナルイラストコンテスト本が以外とページが増えた…本当ならオフ本にしたいけど、無料配布だからなぁ。コピーも今のコンビニって両面しても紙が薄いから見映え悪いし、かといって紙差し込み鍵かかってるし…聞いてみるか…その前に紙買ってこないとない…	0
pdfにしないとコンビニじゃ印刷できないこと忘れてたしITセンター閉まってるしクッソイライラする！カルシウム足りてへんのかな＼(^o^)／	0
お部屋ではスマホの電波が悪過ぎで、電波線が一本だったり…そこでWi-Fi接続を利用していますが、もしこれがなかったらどうなっていたんだろうって…でもこれが最近落ちやす過ぎで…AQUOSフォンですが、頻繁にパスワード再入力をしないと接続済みの扇状マークが表示されないんです…困った…	0
やっぱり、ソフトバンクシャープの期待が、また、おかしいようだ。さすがにおかしいから、同機種で前使ってたのに差し替えてみたら、問題なさそう。新しくもらったのは常に圏外になってる。同機種前のはそんなことなかったのに。問題だらけだな。二契約して二件とも問題起きてる。	0
何か寒いなって思ったらルンバが扇風機のスイッチ入れてた………	0
友人が土曜日にSONYのXperia Z5に変えたんだが、｢通信サービスがご利用できません｣と表示が出て通話・メール出来ず。今日ショップに行ったら｢初期不良ですね｣と言われ回収。享年約２０時間…(´Д｀)　SONYどうなってんだよ～友人プリプリだよ！(´`:)	0
そろそろ、仕事の休憩中のイヤホンと、外出用のイヤホンわけないとなー。いつもお求め易いPanasonic製のイヤホン使ってたんだけど、２、３年使ってたら立て続けに２つ断線でダメになったんよね。。。まぁ、扱い方が荒いと言われれば、その通りです。よく音楽聞いて寝てますからね。	0
そろそろシャープの広報アカウントが中国語でツイートしてそうですけどどうですか？ その辺	0
Xperiaのミュージックアプリにはなっから期待してませんでした……ウォークマンFシリーズ復活キボンヌ……	0
AQUOSコンパクト、下の額はなんなのだ。せめて、専用のホームボタンと戻るボタンがついていれば。画面がコンパクトなため、画面の中にボタンを入れられるのは迷惑。その点、アルバーノがいい。	0
おはようございます。７年くらい前にSANYO製の太陽光売ってる時、価格だけで発電効率の劣るSHARP製によくやられてたな。	0
Xperia用Twitterが使いにくくて草ほんまつっかえ	0
聞こえのいい事を言う人や安定的な方がいい事は多いのだけど、突破口を作れる人もいないと、段々と当たり障りのない人だけになって行ってシャープみたいに潰れてしまったりもする。	0
つか、Xperiaで撮ったけど誤動作で何枚か取って、スタッフが消去してくださいと確認させながら消していったけど、今度はゴミ箱のフォルダーごと消去と求められましたけど意味が解らず、別のスタッフが代わってアルバムやFCで中を見せて消去した画像が無いは納得して頂けたと思うけど(続)	0
デレステはSony Tablet Sが受け付けないので代わりにXPERIA acro HDでやったが、つっかえるので即止めた上でアンインストール。	0
Xperia Z2 Tablet故障の件、最終報告【症状】電源を切って急速充電すると充電時の起動画面に移行せず、クラッシュする【症状発生時の対処法】電池残量が０になるまで放置したあと、急速充電に対応していないACアダプタで充電する【再発防止策】電源切らない	0
210g！換算24-120mmにしては軽い！オリの12-50は190gくらいだし、、、そんな変わらずに望遠長いし半段明るい！でも、パナの防塵防滴は疑う。オリの実績の高さが、、、	0
Ingress、ファブレットで有り電池もそこそこ持つはずのXperia Z Ultraの電源がわずか数時間で干上がるからかなりバッテリーを枯らすのにいいと思う	0
Amazon様がいるからもう日本に輸出家電は必要ないわ。流通の発展と部品の規格化は流通業自体を製造業に転換してる。どういう発想で組み上げるかにエッジが無ければパナもとーしばも要らない。	0
そういえば、パナのCM10について発表日にツイッターの障害でつぶやけなかったけど、通話機能を省略するのはいいとしても、あの形のままじゃ違和感がある上にあの価格では売れないんじゃないかなぁ？	0
ルンバが動き出す前に家を出れなかった、うるさい	0
Walkmanとして使ってるXperiaのバッテリがいよいよ死んできて使えなくなりそう。Walkmanを買わなくちゃ・・・。	0
え？Androidってマルチできないの？XPERIAなんだけど無理なの？？明日でランク400にしようと本気で思ってたのに…………	0
au版Xperia Z3でこれだけは消せるようにしろよと思ったプリインアプリをメモしておく。・うたパス・ブックパス・ディズニーパス・auショッピングモール・GREEマーケット・auウィジェットアニメストアやビデオパスが消せるんだから、消させてくれ。	0
中古で買ったXPERIAタブレットが快調に使えているので、スマホもXPERIAでいいんじゃね？と思ったものの、新品で買うには高すぎる。費用面でiPhone一択になってしまうんだよな。2年経っても高額で下取りしてもらえる安心感。	0
Android端末にゆれくるコールを入れると電池は減りやすくなる？Zenfone2にした義父から「これは電池が1日で無くなるな、前の電話(シンプルスマホ204SH)は3日くらい充電しなくても持ったけど」って言われたので。	0
セブンのコピー機のトナー入れ替えで10分待たされた。トナー入れ替え位教えろよ店長	0
禿iPhone6sのsimがsimフリー機に入れたら通信出来なくなったと話題なTL本体のロック解除はするが、simそのものをロックしてはいけないことはないとか言い出すのかな	0
マルチプレイぷよぷよ中に電源落ちて、気分も落ちた(´；ω；`)Xperiaのつかえなさどうにかならないのかな、買って一年と１ヶ月です。	0
iPhone6S強化ガラスフィルムにしました。たけーよハゲ。	0
それにしても、シャープ製品の外れを引きまくってる。洗濯機は残り湯を吸い込むポンプがいかれ、エアコンのルーバーの軸が割れて真下にしか送風せず、スマホは相手の声が聞こえなくなる。全部一年以内。シャープしっかり！！	0
こないだパナソニックのイエ電買ったけど、ボタンが押し辛くてシヌ感じ。どうもパナ製品とは相性が良くないな。	0
パネル供給の恨みがあるから、シャープに手を差し伸べる同業者はおらんのやなぁ。友達なくして、気づいたら多重債務者になってた奴を見てるようだ	0
悲報:Xperia Z5、最新スマホなのにデレステでカクカク	0
実は私はパソコンに初めて触れたのが十数年前シャープー製品を購入した。初めて触れたので分からない事ばかりで良くサポーターセンターに電話で問い合わせをしたその時にお客様は購入されて半年以上経ちますのでこれからは有料になりますと言われた。それ以来パソコンは東芝製品に変えた。東芝、、続く	0
ｶﾞﾉﾀのUstをXperiaのUstアプリで見てみるかと思ったらアプリ落ちた(火暴)	0
そんなアクオス好きじゃないんだよなぁ別にやめろ死ねとまでは言わないけど	0
シャープ終わったのね。もう色々駄目やね。潔く散った方がまだ格好良かったわ。	0
ゼンリン住宅地図のスマートフォン版、iPhone6で現在地表示と検索機能がはたらかない不具合。困る。	0
iPhone6sに変えたらLINEデータ引継失敗してグループとか消えた(-ω-；)	0
iPhone5sが壊れたので、さっき新しいiPhone6sを買いました！✨ラインにログインできなくて困ってます。泣 連絡してきてる方、ごめんなさい。見れていません😥連絡はDMまでお願いします。。	0
Xperiaが調子悪いから修理に出した。代替え機がやたら使いづらいw	0
Windows 8.1のIEでパナソニックのサイトにアクセスできない……。	0
自室の録画機HDD250GBしかないシャープのオンボロDVDレコーダーだからそろそろ容量キツい	0
iPhone6s予約しました…ほしい色がなかった	0
iPhone5は4インチ、Xperia　Z3は5.2インチ。今まで通り使ってると、目も頭も痛い・・・(*_*)	0
ケータイ落として液晶死んだ（笑）iphone6sのばきふぉんとかなかなかおらんやろ辛すぎる…	0
それにしても新しいシャープのガラケ、信じられないくらいバッテリーのもち悪く更に充電にも時間かかるしボタンの反応悪い。よくこれを新シリーズとして出したなってくらい。	0
初めてタブレットを機種代金￥0のを契約したことま、SHARPのAQUOSの型落ちだから、電池が減るのが速い速い(゜o゜;)やっぱり、ARROWSにはまだ遠いな～！	0
シャープ製のスマホにはベールビューという機能がついてるのだけど、これほとんど効果なくないか。濃くしても横から普通に画面の文字が読める。	0
