カナダから帰国してからスマホとPCの調子が悪く､PCはいまだにインターネットに接続できず､Xperiaはやっとメールの受信ができるようになりました｡１週間 電源も入れずに放置しておいただけで､こんなに不具合が生じるものなんですね～(;´д｀) 修復にもひと苦労です(&gt;_&lt;)	0	
割れても使えるの強いなぁRTXPERIAさんは少しのヒビでもアウトや…	0	
最近CMでよくみるシャープのしゃべりかけてくるスマホ…全く欲しいと思わないしターゲットがイマイチわからへん。日本製のスマホは個人的によくわからない独自機能盛り込みすぎ。	0	
１億の家を買わない、もっと安い家を買ったとしてもローンが苦しくて家を手放す人だっているんだ。シャープを見てみろ。40歳以上はリストラされるかもしれん。住宅ローン減税で家を買ったらお得だぁ？バカか。	0	
ネクサスから投稿。レスポンスくそ軽くて、今まで使ってたISW16SHの重い&amp;勝手に落ちるというクソ……じゃない手のかかる仕様と比べると本当快適サクサクです。次の休みにでもビッグカメラ行ってSIM契約してこよ。	0	
iPhone6s画面割れました！ありがとうございます！！	0	
今のXperiaのアイビスのぼかしが変	0	
一方、2年ぶりに買い換えたガラケー(SH-07F)のインタフェースが見事に劣化している。リソースをスマートフォンに取られているのだろう。ハードウェア的には枯れていて使いやすいのに勿体ない。	0	
ルンバの弱点はルンバの上にほこりがたまることだぁぁぁあ！！！	0	
iPhone6でSimejiデビュー♡可愛いけどﾁｮｯﾄ重いなぁ(；´Д｀)	0	
原稿やってびっくりしたのは、一回PDF化してコンビニネットプリントで印刷して確認してみたら、驚きの雑さだったことかな。。　画面ではそれなりに描けていたつもりでも、印刷したら現実が見えたよね。	0	
あ、Panasonicのさっきの訂正。も一回戻って聞いたらちょっと雑で軽かった。	0	
「シャープみたいな人になっては駄目よ」	0	
SIMフリースマホを良く気をつけてみると、ほとんどが海外メーカー製だ。ソニー、富士通、シャープ、京セラの国内勢も出すには出しているが、型落ちの製品を一つか二つ出している程度で、本腰を入れているとは言いがたい。有り体に言えば、SIMフリーは海外勢の独壇場といっても過言ではない。	0	
セブンまできたのになんかプリントうまくできないし！！！	0	
あ～シャープのサイクロイド端末欲しかったなぁ。あの頃はauで、唯一のサイクロイド端末は何かダサかったんだ。ドコモやソフバンが羨ましかった。	0	
CF-SX3をWindows 10にアップグレードしたら有線LANが無効に。→パナソニックのサイトでOS更新サポートユーティリティを入手。	0	
２年くらい前？にパナの全録機発売後直ぐに買ったんだけどB-CASカードを一回抜いて指し直したら認識しなくなりました😭わざわざ抜かなきゃ良かった😥買って１週間の出来事で、また新しい3番組録画のを直ぐに導入しました…(；・ω・)今から分解してみるか	0	
Xperiaの死ぬほどダサいCMどうにかならないんでしょうか……売れないファッション雑誌か…！	0	
SHARPマジでなんでこんな糞ケータイ作ったん？操作テストしてから市場に販売しろよ無駄にゴミ増やしてるだけじゃねーか	0	
シャープの救済劇はうまくいくのか。痛みを伴い改革なんて現実にできるのかと思っていたら潜在債務額の算出を求められている。ここでまた振り出しか。	0	
シャープが2223億の大赤字で大々的な再生計画を打ち出した。世界の亀山モデルが一世を風靡してた頃が懐かしいが正直「ああ、やっぱり」て感じ。液晶のシャープと持てはやされていた時代もあったが他企業の物と比べたらイマイチだったのを覚えてる。だって角度を付けて画面見たら白く見えんだもの。	0	
どこのセブンにいっても誰かコピー機で長そうな作業しとる。#東京都民8割消えろ	0	
シャープ　最後6円抜かれたが、益だしたので、終わり。もう触らん	0	
今日はtogetterの「続きを読む」が押せる…Androidのアプデ対応も打ち切られた機種やし、そろそろ買い替え時期なんかなぁ、SH-06E……使用頻度違うけど、NEXUS7(2013年)の方が古いのに全然アプデもOKで不具合もないのに…キャリア端末のタイマー発動とか？	0	
現在 xperia を使っていて、音楽の転送に MediaGo というシステムを使っているが、これがかなりのダメソフトだ。これとこれとこれを転送のようなことが出来ない。なぜなら途中でハングるからｗ。	0	
SONYのxperia以外のandroid携帯にPS4の画面表示してリモートプレイ出来た。	0	
慣れないMacに翻弄され、うちのプリンターはお逝きになっていて、セブンでプリントしようとしたらMicrosoftはできないですって⁉︎店内でFuーck!と叫ぶ39歳の秋…。	0	
パナソニック株、値下がり過ぎー	0	
とりあえずWX04SHのバッテリーがへたってすぐ電池無くなるのでもうこれ買い換えたいメインがZ3だから違う機種弄りたいのう	0	
二度と行きたくないけどねまた不備があるから行かなきゃいけねえiPhone6sどーなってんよあーイライラ😝😝😝😝	0	
③あっ、USBあればコンビニのプリンターで印刷できるんじゃね？とコンビニ寄るもPDFしか対応せずプリント出来ず。流石に明日必着やから夕方の集荷に間に合うか、24時間営業の郵便局に出しに行くしかないことを悟る。	0	
eneloopの応募したいのですが、印刷できません。セブンのネットプリントはダメなようです。助けてください。	0	
そして汚部屋ではクイックルワイパーも掃除機もルンバも等しく無駄なんじゃ・・・(´_`)	0	
だれ！？！？ルンバ2:58分に動く設定にしたん毎日毎日うるせえわ！！！	0	
ぺりZ4,早く本質的なアプデこないかな。これは未完成品の匂いだよ。電池消耗激しいし、カメラもシャッター押してから切れるまでにZ2よりラグおおきいし遅い。そして充電効率悪い(遅い)。ここにきてAQUOS pad の稼働率が跳ねあがりそうだ・・・	0	
【速報】トイレで水没させた iPhone 6 のSiri が突然しゃべりだした	0	
【悲報】iPhone6plusのヘッドフォンの差し込みがもうガバガバ。	0	
最新ミドルスペック機のアクオスエバーと、当時新型のELUGA P-03Eとのスペックが大して変わらないという悲劇。 まあ、アクオスエバーはワンセグないってのが致命的だけどね。	0	
203SHでバッテリー15%切るとめっちゃ処理重くなるのはなんなの	0	
因みにGalaxyは会社云々よりデザインが好みでないので選択枝からそうそうに漏れます。ソニエリかシャープでいくのですわ	0	
シャープが鴻海に騙されて、悲惨な状況になっているけれど、これで鴻海の日本での信用も無くなったな。アップルも日本の中小企業イジメが明らかになったし、日本製スマホも格段に良くなったから、売上げはこれから急激に減ると思う。鴻海の終わりも近い。	0	
ばあ様がコンビニのコピー機の使い方がわからないそうなのでお供	0	
iPhone6sにしてから6G→9Gに通信量増やしたのにいつの間にか家族で容量をシェアするやつになってて今月３Gしか使ってないのに妹にバンバン使われて今日通信速度制限始まった俺の気持ちわかるひといる？	0	
ソニーでダメな端末はパネルがJDIじゃないやつ　シャープはCPU勝手に絞るから譜面飛ぶ　HTCは知らん　チョン携帯は最近画面反らせてるからアウト	0	
ソフトバンク305SHのSIM抜けが直ったって連絡があった。安心パックに入っていないので「実費請求するかも知れない」と脅されたが費用は掛かっていないとのこと。買って2カ月で壊れて、プラス1日でソフトバンクに嫌気がさしている。	0	
iPhone6Sに変えて初めてアプリ落ちました、そう あんスタです。	0	
隣の女の子のiPhone6の液晶が見たことないくらい割れてるよ。もう粉々と言っていいよ。	0	
シャープ:株価が大幅下落　２６日午前の東証	0	
母のスマホ、ドコモのｓｈ０７？去年のモデルなんだけど充電池が調子悪いらしい。何かお知らせとかあったかな？義妹は同じモデルなのにそういう事がないらしく大変くやしがっておりまｓ	0	
家の中の家電でうるさい高周波ノイズが出ているのはPanasonicのインターホンだなぁ。	0	
iPhone6Sに替えてから1ヶ月弱なのにもう画面保護のガラスがバッキバキなんだが？	0	
Xperiaの弊害じゃねぇか💢	0	
【訃報】エクスペリア、突然死！電源長押しも、復活せず......(´･ω･`)合掌......	0	
iPhone6対応の画面シール買ったのに完璧6sにしか対応してなくて萎えた	0	
そいやiphone６でマネトロン（メロトロン鍵盤ソフト）が起動しないんで困る。偶にぐぉわぁぁぁぁぁって鳴らしたいんだよ。	0	
シャープクズすぎてクソ株オブザイヤー大賞に内定な勢い	0	
昨日ヨドバシ見て絶望しかなかった。エボルタ充電池ダメなんだけど、エネループ潰してよくそんなダメ電池を自慢げに押せるなこのクソメーカー、と思った。つかエボルタ押してるポップの写真がパナループな時点でプライドもクソもない会社控え目に言ってもパナソニックは大バカ。昨日も言ったっけ？	0	
うちのiPhone6でデレステ連続で何曲もやってるとキャッシュがオーバーフローでもするのか曲の最中に一瞬止まったり、最悪落ちることがある。ライフ使い切ったら一度再起動するぐらいがいいのかも。	0	
Xperia Z5とはちょっと迷ったけど、いまXperiaだし同じような端末を使い続けるのはツマランので今回はGalaxy。初Galaxy。Googleplayの有料アプリ引き継ぎたいのでiPhoneは選択肢に入らず。iPhone6系のルックスが好みじゃないし。	0	
このコンビニコピー汚いって広まったな（確信	0	
とゆーより、全22ページ分1個1個プリント作業なんてやってられっか！ヽ（｀Д´）ﾉ　ってことで途中でやめました。もうちょっと・・・まぁこれはセブンプリントの２MB制限が原因なんだろうけどね。現状マンガでは使えないわなーこれは・・・	0	
仕事中にXperia落として画面割れて、仕事終わってからドコモショップ言って修理出してきて、その帰りに自転車ですっ転んでiPhone6の画面割れた。	0	
経営再建のシャープ買収に執念する、台湾、ホンハイ精密工業、創業者、郭台銘、１９７４年２４歳、母親から資金を借りてテレビのツマミプラスチツク成形から始まり買収を繰り返して１代で世界最大の電子機器受託製造企業にした組み立て業で自前の技術なし次世代の展開不能買収に執念。	0	
今夜は中国から目が離せない？G20やらシャープさん偶発債務あってゴメン💸vsホンハイさん💰…	0	
コンビニコピーで紙が切れた上、補給後確認で見られた。しにたみ。	0	
最後の最後、折り合いつかずに見限られる可能性もあるんだよな。そうなると自主再建？それは無理だよな。どうするんやろ？＞シャープ	0	
めんどくさかったから余白そのままにしちゃったけど、上と下のバランス悪い笑iPhone6sの壁紙サイズかな？	0	
普通のコンビニとかにあるようなコピー機じゃないだけマシか…？折れ線が付くうううううう	0	
何度再起動しようが電池パック抜き差ししようがタッチパネルが死んでた端末が、データ移行しようとしたら、今頃になっていきなり勝手に復活して、なんやねん、みたいな。インドで落としたXperiaは流石に復活せんかったけど。要らん出費がががが。。。	0	
ネットプリントの、セブンイレブン鷹の台店の用紙がないので印刷を諦めました!?!、‼︎。	0	
大丈夫？事業どうなるシャープさん衣未(みみ)  #キモ日	0	
シャープ爆下げしてんな	0	
自動更新マジやめて。エモパーいらない。よけいなことすんな、SHARP。せめてアンインストさせろ。	0	
シャープは経営陣に老害を置き続けたのが失敗。自社製品の事も説明できないレベルの耄碌をよくもまぁ揃えたもんだよホント	0	
西武新宿線と打とうとしたら性部前立腺って予測変換で出てきたよありがとう俺のXperia	0	
iphone6plus使ってる人には申し訳ないけどスマートじゃないと俺は思うよ。あまりにもデカすぎｗ	0	
わい実家、ルンバがｲｯﾇのうんこを部屋中にすりつけた模様	0	
Panasonicの充電式コードレス掃除機を買って4ヶ月経たずにバッテリーが劣化し始めた。説明書には使用後すぐ充電しろと書いてあったがちゃんと読まずに放電状態にしたせいらしい。完全放電して冷ましてから充電すれば性能が多少復活するというので試してみたが結局新しいバッテリーを購入。	0	
ａｕのシャープ ＳＨＬ２３の電源ボタンダメになっちゃった。衝撃による防水失敗とかで接触不良してんのかな。直すのに３万か。半額で中古買えるんだよな。	0	
100円ローソンのキャッチコピーになってる「価値ある100円！」ってのがあんまり好きじゃない	0	
ミルトンさんじゃないけどiPad mini？欲しい、大きい画面でもっと冷静に戦況を確認したいよくタップする敵ミスる時もあるしいくらiPhone6でも小さいよ(´･ω･`)	0	
後カメラアプリか。前のAndroidスマホの最大ストレスは電話。電話帳アプリと電話アプリが独立している為か、iPhoneなら電話帳から一発で電話できるのに、SH08Eだと電話帳開く→選ぶ→電話アプリが開く→通話を押す、と一々ワンクッションはさんでいた。	0	
なにかとTwitter使いづらい、、、 #Xperia	0	
機械音痴のババアがコンビニのコピー機占領してて使えない💢	0	
セブンでコピーするためにスクーターを走らせ手が凍えそうになったのにコピー機にでっかく故障中という貼り紙が(^_^;)書店で買ったヤングジャンプのもぐささんだけが最高だった。	0	
そのコンビニでコピーしたものを雨に濡れないように入れたくて袋くださいって言ったらイヤな顔して「店長に確認します」だって。「お店で買ったものしか…」って、コピーだってお金払ってるんだから同じでしょうよ。	0	
どうでもいい話かもしれないが、実は今日からドコモ版Z1をオンライン修理で修理に出したんだが、代用機として届いたのがSH04-Eなんだけど、正直ドコモの体制に呆れた。バッテリーの消耗がどう考えてもおかしくて、劣化してるものをそのまま送りつけてるんだよね。全く持たない	0	
こういうのもあったね。さよならシャープ…	0	
やっぱ廉価端末は電池不良品。変えて半年で電話1，2回で電池20%。全く使わない日も多いのに。昔のAQUOS携帯バリバリ使用時の3年経過状態の電池…これSoftBankに言っても電池は消耗品なんで〜って言われるやつ。SoftBankクオリティ♯SoftBank ♯202SH	0	
iPhone6Plusを投げたら液晶割れた！！どうすんのこれ。。。	0	
日曜日にネットでポチったシャープのテレビも買値から10%ほど下げやがった。落ちるナイフだったらしい。	0	
また携帯壊れた。二度とSHARPの製品を愛せない気がする。怒りの機種変更するか。	0	
今日もルンバが生還出来なかった	0	
シャープの株価見てると７，８年前の10分の1以下になってて怖い	0	
ホーム画面落ちるようになったのもくそ今のスマホの前に使っとったAQUOS PHONE思い出した	0	
あまり触れたくはなかったけど、この妹ココロボの致命的な欠点って「お姉ちゃん」とか「お兄ちゃん」とか呼んでくれない所じゃないかな…使用者の誕生日を設定出来るなら性別も設定して呼んでほしかった。既存モデルの音声差し換え程度じゃ無理があるのは解るけど、妹を持たざる者にとっては夢なんだよ	0	
ブラウンのターボ音波振動は素晴らしいよ。パナソニックは出血するし、フィリップスは剃れてるのかどうかわかんないけど、ブラウンは速くキレイに肌にやさしく剃れる。7シリーズオススメだよ。	0	
見てくれも使い勝手もkusoであの頃すでにSHARPは駄目になってたんだろうな。X68を持ち出して擁護するのもいたがそれが(良い意味で)おかしかっただけじゃないのって	0	
はよガラスマ の SIMフリー の一般販売やれや。 FeliCa + 防水 で 5万 なら考える。SH-M01 とか 楽天モバイル限定 にせずに、単体で買えればよいのに。	0	
スマホ(Xperia Z1f)がmojoを認識しなかったので結局聴いてない、認識しなかったのはとても残念。本当に人気ですな...	0	
AV製品のメーカーはサポートが一番。今回、しみじみ感じた。迅速な対応。AK・・・・さん。最低は、シャープ。電話が全くつながらなかった。だからこんなになる。	0	
そういえばスカイプの連絡先も電話帳に入っちゃって連携も切って消したんだけど、何件か何故か消せないエクスペリアたん(´・ω・｀)	0	
携帯からメール見れないんです･･･ [301SH]	0	
今秋はいろいろダメな時期なのかしら？厄年でもなんでもないんだけどねぇ。9-10月の残念さ→トイレレバー破損、長々と体調不良、鏡割れる、xperia熱暴走、iPod初期不良………	0	
シャープと富士通と韓国製のスマホは買わん	0	
AndroidからiPhone 6sにしたけど🌩沙耶ちゃんのツーショット無くなり超絶悲しいです😱😱😱😱😱😱😭😭😭😭😭😭💀💀💀💀💀☦💚	0	
Xperia買った！・・・のですが、今さらながらiPhone、iPod Touchのユーザビリティの素晴らしさを実感しております。iPhoneは説明書なくてもすぐ動かせるけど、Xperia無理。。。慣れるまできっとつらい。	0	
sh02Eってゴーストタッチ端末じゃなかったっけ	0	
コピー機見つけたのにファミマプリント機能が搭載されてねえ！！	0	
９月７日以降の日本株ロング・ショートのシャープレシオは極端に低下してそうだな。	0	
シャープの偶発的債務問題、さもありなんという感じだなぁ。昔シャープ株の空売りで大損して、絶対に粉○して決算誤魔化しただろと怒り心頭だった事がある。もし○飾が事実なら許しがたいわ	0	
コンビニコピー中、紙詰まりで店員さんを呼ぶと言う盛大な羞恥プレイ発生(&gt;_&lt;)恥ずかし過ぎるっっっ	0	
Corel 社は各メーカーで説明があるよ！って書いてて、Panasonic見たら、インストール、アンインストールの説明しかない。そんなもん説明されなくともわかるわ。なんなの、喧嘩売ってるの。	0	
メルカリで売られてるリカバリモードのiPhone6以降のモデルはどうせ大体がTouchID故障のせいでエラー53吐いてるだと思っているアクティベーションロックなくても絶対治せない	0	
富士通やシャープはナビバーがアカンLGはUIデザインが………	0	
レジュメコピーしにわざわざコンビニに赴いたのに図がバグってて、もう人生終わった思たわ。コンビニの近所におすぎ家があってよかった！ありがとう！	0	
Xperia Z2背面ガラスわれ	0	
エクスペリア画面でかくなってデレステやりづらいよう！	0	
iPhoneの方はふぁぼハートになってた|ω-`)Xperiaはまだなってない！	0	
そもそもau がこんな糞OSのさばらせてるのが問題なのであって、シャープがOS更新を検討していないのが問題なのであって。	0	
#しんぐん イベントのタイトルデモで落ちる不具合？こちらでも確認しました。SH-03G android5.0.2です。最後のtap to～に切り替わる直前で落ちる場合が多いですが、デモ再生が始まったら即画面OFFかホーム画面に切り替えると回避できました。	0	
長谷川豊氏がシャープの偶発債務問題に呆れ「恥さらし」。長谷川豊氏がシャープの偶発債務問題を「恥さらしな大問題」と評した。「信じられない展開で…日本人の一人として顔から火が出る思い」とコメント。「可能性も含めての不利益は提示することは当然のこと」と呆れている(＠´ω｀)	0	
うあシャープ買収	0	
シャープの液晶部門は明らかに自滅だよな…4K放送自体がスルーされる可能性がでてきたのに、4Kテレビというコストがかかるもの作ってたり、コストを考えずにIGZOディスプレイ進めたりと、明らかにバブル期思考が続きすぎた	0	
SH-04Aをキーボード代わりにBluetooth接続したけどキーボードとして認識出来ねーよヴォケてエラー吐かれたから大人しくキーボード買うわ	0	
Xperia Zにもケースをください	0	
Xperiaくん「ｱﾂｩｲ！ｱｯﾂｰｳｨ！ すいませへぇぇ～ん！」	0	
あるサイトからの拾いネタ。上手い事書くなぁ〜シャープ「借金あるけど結婚してくれるの？」 鴻海「ああ、結婚しよう！」 ↓ シャープ「実はあの時まだ話してない借金があったの、3500億。でも結婚してくれって言ってたから籍入れましょ♪」 鴻海「おいちょっと待て」	0	
↓コンビニ文化を持ち上げている割に写真が良くない。	0	
明日6時に起きてラグビーワールドカップの始めのハカのとこだけ見ようかなーと思ったんだけど、Xperiaってアンテナ装着しないとワンセグ見られないのであった( ´Д｀)	0	
集めた着メロを聴くためだけにとっておいたVodafoneのSH904に電源が入らなくなってしまった……修理もできないし電池パックも入手不可だろうなぁ。ちなみに着信音は当然「Flash Flash Flash」でした。	0	
たいへん！！部屋用のシャープのちっこいTV買ったら裏番組って録画できないのかｗｗｗｗｗ　チャンネル変えたら録画をキャンセルしないといけなかった件	0	
おらの昔使ってたガラケーのSHの電池は良く膨らんでた。最後はドコモショップでふたが閉まらないまでに膨らんで店員が「あ、これは故障なので無償交換です」って言うくらいになってたｗｗ	0	
自作のスマホケースってあいぽんばっかだからエクスペリアz3に対応したケースが無いのが悲しい	0	
もう完全にお通夜のムードだな＞シャープ	0	
Xperia天気予報が雨とも曇りともつかない天気マークをよこしてくるせいで、心配性の自分は傘を持ってゆかざるを得ない	0	
なんでだーーーーそして何故あのセブンは入り口の真横にコピー機あるんだーーーー恥ずかしーーーー	0	
アンドロイドユーザーさんでアイナナやってる方おられますか…？友人のXperiaでアイナナやったんですけどノーツの流れがかくかくしていて、音楽とタイミングがずれてる気がして……どうなんだろうという素朴な疑問	0	
シャープはどうなってしまうんだか。液晶に拘り過ぎたのとスマホの失敗がデカイかもな。シャープの中核事業が携帯事業だったわけだし。	0	
SH-02Eは何故かセルスタンバイのような異常電池減りを自動機内モードでごまかしてるので待ち受け辛い(´･ω･｀)	0	
最近よくHDDへの書き込み失敗するなー。ワンピースまた録れてない。そろそろAQUOS対応の買おうかなーでも高いしなー(´･Д･)」	0	
パナのニューイヤホンいかんな	0	
Xperiaの画面割れた。動かない。詰んだ	0	
AQUOS  PAD使ってて、画面の不具合起きてる人。リツイート求む～。拙者は画面半分ちらつき&amp;ドットヤンキーです。修理して全取り替えしてもダメだった( ノД`)…	0	
シャープやばないか	0	
だから私はXPERIAてcmのドヤ顔がうざい	0	
そろそろiPhone6のバッテリーがヘタってきた...	0	
セブンでコピー用紙足りんくなって店員さん呼んだら紙セットした後に、天板開けて何も置いてないままコピー機のスタートボタン押されて、4部に設定してたから4枚真っ黒の紙出てきてどっか行ったしそれわたしのお金だし	0	
Discmanはこの間ばらして修理したからまだまだ使えそう(^^)PanasonicのROMドライブは何時しぬかわからんｗ	0	
電源切れルンバ◎=3	0	
パナソニックのケータイヒンジ部のボタンで開くけどあの感触って一切改善されないというかもうちょっと押して心地よい感触にできないのかね	0	
iPhone6sはザワールド付けてるとすぐ熱くなるなまるで女子高生の太ももを見た時のﾎﾞｷのおチンポのようだ😍	0	
あとAQUOSにPCの画面をHDMIでつないで映してるんだけどなぜか文字がにじんでるというかぼやけてる。なんで？	0	
なお、「買収契約見合わせ」に至る書類のなかで、シャープに「数千億円」の偶発債務が判明した可能性が取りざたされているようです。	0	
やっぱりホンハイもシャープ公式アカウントを引き継ぎたくないのかなあ	0	
Soft○ankのiPhone6の制限の金のとり方汚いわ。。	0	
シャープはとにかく社長さんの無能感が半端なもんじゃなかったですからねえ…	0	
誤字が多いのう……。我輩はアップデート後寧ろ軽くなったぞ。iPhone6S、ソフトウェアは最新のものにアップデートしておる	0	
･12月に買ったiPhone水没で画面おかしくなる･Apple Store行ったら保証切れてて、修理交換費用約4万円と言われる･街の修理屋だとiPhone6splusは修理出来ないらしく途方に暮れる←イマココ	0	
コピーで本の製本作業は割りと好きなんだけど、近所のコンビニ、知り合いがバイトしてて大量両面コピーとかできないし、セブンイレブンまで車で片道30分かかるし、中綴じホチキス買わないとだし、とか考え出すと、あーもうめんどくさい、印刷屋に頼んでしまえ！！とか考えてしまう。	0	
Xperia使ってるけど、CM吐き気する。	0	
最寄のセブンのネットプリント故障しててコンビニはしごしちゃったぜまったく	0	
SH904i使ってたなぁ･･･　タッチクルーザーはウザくてoffにしてたけど	0	
禿GALAPAGOS005SH機能制限解除　ショップに3G対応SIMがないので解除サイトに入れずLTEのSIMで一時的にしか解除出来なかったということでした。2時間位待たされました。	0	
コピー機ぶっ壊れるはセブンのコピー機読み取らないはなんだこの機械音痴ぶり...	0	
USBキラー普通に物理破壊とやってること大差無いけど、USB端子がむき出しになってる業務用機器って例えばコンビニのコピー機とかあるしその辺の方がやられたら辛そう	0	
